id,loss
372880,4486.65127134
372881,1254.91263948
372883,1986.31890924
372885,1359.45353425
372894,2103.13985924
372896,1154.91072081
372901,2884.18110961
372904,1766.82966223
372905,3920.35316474
372928,1999.1711717
372933,864.065546865
372940,1609.99539492
372945,2209.47442002
372947,4446.90184162
372948,1085.39442897
372949,1649.46702754
372950,6272.85660826
372951,2998.47993862
372955,3725.89378154
372956,2309.2471188
372960,5295.69745213
372966,2662.7500984
372975,3922.88224577
372980,4955.06069357
372984,2983.82634874
372986,1337.69582935
372989,4908.57279041
372990,2259.85253845
373008,1906.65677074
373009,1568.30832793
373014,5658.19653929
373019,3172.87500303
373020,4578.75386631
373021,5211.81885676
373028,1604.72762795
373031,1439.63154977
373036,2935.21697669
373046,10182.0172424
373054,3747.38708588
373064,2751.9534741
373067,1587.50770981
373072,3583.06007425
373076,2665.72523862
373077,1822.91102153
373078,4368.81115001
373079,1574.73414832
373087,2820.74796409
373097,1663.4390899
373098,2923.75879686
373111,1202.48809502
373115,2452.20866187
373120,2338.35173054
373126,2888.42566486
373129,4956.14215733
373134,2842.11564771
373135,2729.18072843
373138,1998.07964854
373142,1208.16439008
373146,3549.88420538
373149,2793.76683723
373152,704.76133718
373153,7434.19030963
373154,2534.51864162
373165,2303.05714017
373173,6889.20441027
373176,2609.07424058
373178,3998.68548691
373191,1647.58831187
373194,1369.89117295
373199,2550.00735638
373204,10128.7393901
373206,1514.89082998
373210,2817.11459819
373215,1215.62003228
373219,1678.78280275
373227,3899.67346861
373233,9029.40046165
373235,1862.07392211
373236,4759.04626599
373241,2976.62454212
373243,4274.90782573
373245,4440.02031567
373251,4875.36203437
373257,2369.73692009
373261,427.057861521
373274,7239.78902125
373277,1514.82349393
373282,1611.75245571
373284,1003.66022205
373294,6178.60177395
373295,1367.05013431
373306,1981.83011391
373309,6554.62881038
373315,2989.51575755
373318,1822.50381047
373324,2010.42608015
373326,4318.4910032
373328,1667.40592206
373329,5756.37491344
373331,2947.72680916
373332,1922.00870969
373333,4628.38634806
373336,4494.67012878
373338,8172.68475056
373339,1304.43566435
373346,2903.2211013
373350,5984.76570993
373359,909.516559846
373365,2996.99793209
373382,2484.66291703
373383,8428.08964795
373391,2549.42910415
373396,9384.84844411
373397,699.188119848
373399,1172.8745418
373405,1747.06851866
373408,861.44991313
373415,738.305268396
373416,5937.42771076
373420,2063.71749575
373422,1043.98463423
373424,2049.76534372
373429,2818.82150513
373435,1502.40877049
373446,9235.54963579
373450,1287.37648999
373455,2360.03515449
373456,2227.61996607
373459,2546.17806508
373461,4484.55331516
373481,719.402833629
373484,13349.4512572
373486,2133.77164147
373489,2337.32610858
373503,2118.62354294
373513,1264.48603075
373519,2163.50401027
373527,1661.0360946
373528,3910.22966776
373529,5663.58696378
373530,3872.79568691
373533,1148.89454703
373537,4024.53750019
373542,2070.61726361
373546,5084.67358524
373550,2010.45811585
373551,910.998624151
373555,5504.44667339
373570,1748.86774568
373574,2074.51498387
373578,2059.07953718
373586,9402.27192188
373590,2426.20598665
373606,972.730074219
373609,4608.03863325
373611,5078.5765328
373612,2211.44568807
373614,2900.20169737
373616,2477.91183443
373618,6991.29902373
373619,932.868340502
373624,3057.54601825
373629,1939.53393193
373642,1716.44380362
373656,2766.87743838
373666,4060.92442491
373668,6110.0887256
373670,5012.59935506
373676,2771.82467282
373679,1606.02304436
373680,4533.14415545
373690,1567.20643373
373698,2750.70708258
373699,2078.27929763
373701,2578.20533245
373703,3189.67577458
373704,2027.24035096
373712,1263.84074556
373716,2043.0919846
373719,2303.41700515
373732,1706.70161746
373738,1921.67962584
373742,6995.45040498
373744,2523.19936582
373750,4849.44818242
373751,2622.2874784
373752,3970.65390037
373753,3310.54132256
373755,1741.06308795
373757,1764.46363608
373761,3897.18553088
373763,1600.40449943
373768,6586.02561073
373771,2168.0862354
373772,2739.65424677
373773,10062.2614344
373775,4990.84374032
373778,2570.01827974
373781,5371.0762025
373783,3416.80667644
373785,4927.05192928
373791,3768.89114007
373792,1473.38885172
373794,2560.6628928
373797,1003.02541739
373800,3784.61723825
373806,1521.7209773
373814,3110.24211737
373815,5345.20552872
373818,3285.4523734
373829,2530.01783794
373834,1355.91720201
373835,1447.1170766
373839,3484.94129395
373843,1120.53899588
373845,2916.6994765
373846,8429.46026254
373849,2106.78247644
373851,2112.02984113
373860,2193.07860973
373864,14393.2949268
373871,2398.12670507
373872,5564.63028395
373873,1687.70724984
373888,3874.13182034
373895,1028.36787186
373902,1626.08395244
373910,4319.33755696
373913,3582.21196132
373928,1956.35920578
373930,965.878113728
373935,1990.33812082
373939,1418.93913273
373943,3538.44831312
373952,2260.47362821
373958,7568.5700346
373962,2751.65081845
373963,698.12233965
373974,2535.18927083
373976,1446.94157411
373978,3824.22629957
373980,3574.69285292
373982,1648.91332105
373986,2203.50072318
373992,10476.1545171
373994,1238.00382182
373998,1056.56309213
374000,3944.38094764
374006,1439.98920503
374008,1342.53270441
374014,3734.7596051
374016,2304.21635113
374019,1757.23589534
374022,1388.97564254
374023,2926.01943543
374024,1454.17587979
374032,3177.29771369
374038,5471.23048703
374040,4027.81135794
374044,5096.75926129
374048,5260.0566105
374051,1642.54196489
374055,2954.31643826
374062,2076.10171798
374065,2015.29850169
374072,1962.18978247
374077,3688.94655705
374079,2895.02537513
374084,6003.69104286
374100,2020.91730407
374101,5796.65420727
374106,6945.17298342
374119,2898.89592879
374125,5804.04564488
374135,4622.41821644
374138,1936.157501
374140,2042.98417518
374143,783.747830262
374144,1152.86473223
374145,1334.0583258
374149,3344.75225723
374151,4455.25161466
374156,1101.99708207
374165,1171.33455808
374170,6029.70789252
374176,2385.43281687
374177,1295.46870168
374193,3548.89632383
374194,2911.94973733
374195,1089.81438885
374204,2981.60139033
374206,3609.86617932
374209,4859.2324589
374223,1248.70394312
374224,5229.2472968
374236,1342.98427746
374245,821.182134827
374247,955.519173074
374251,2321.45585245
374258,1968.6755156
374261,1019.37212585
374263,546.756726291
374271,1799.72126669
374283,3981.64475883
374289,3998.58897452
374293,960.756808716
374297,1340.9694505
374299,1730.05320139
374303,4941.41740239
374320,1849.21046895
374324,5223.15261474
374325,2709.5072928
374327,4053.58422636
374329,3481.85455331
374330,787.372852062
374342,1466.24846123
374345,6889.50716558
374352,2198.8316103
374356,2112.88432869
374380,1078.89483319
374381,1866.49777098
374392,589.407736814
374400,1329.46652048
374401,1517.53078745
374412,1964.13986202
374417,2360.7897059
374421,2481.24200046
374423,5777.61161553
374425,3143.3824706
374429,3688.94907239
374444,4656.67611514
374445,2720.0950233
374451,2144.91158503
374453,1539.52316325
374457,2286.36624284
374459,1348.54812289
374466,10332.5437119
374467,1811.58823217
374475,4297.98760138
374477,1661.71532575
374480,4310.27168462
374481,6890.19469393
374485,1938.39097463
374488,845.516949163
374491,2015.57930657
374492,1840.36161791
374501,3184.07730041
374502,4455.93441087
374503,937.031462444
374508,1549.60524629
374512,831.715410073
374515,4873.62075519
374519,1032.51573818
374521,4213.2779355
374522,4884.13382024
374523,2021.6450058
374525,727.925028449
374532,3698.26433517
374535,1253.86371483
374543,3877.3226013
374545,569.127799384
374547,2231.75237985
374553,880.391660831
374555,1782.30592502
374557,1649.900656
374565,1306.16678023
374566,1810.63504489
374569,1053.84261778
374570,6721.77192439
374577,1543.76169317
374581,3355.43644993
374583,2874.6445077
374591,2392.65156337
374595,3033.43213222
374596,3637.22309847
374602,1892.00449999
374612,2159.66494685
374613,3357.94292189
374618,5169.33295198
374621,4790.65837917
374628,1900.50706361
374638,920.973577094
374643,7334.93348482
374649,6099.66267288
374652,8239.04435519
374656,2529.78883023
374664,1616.90941125
374666,972.967689559
374667,8929.45490415
374669,1707.03286223
374670,1198.33742974
374671,10235.9047187
374679,1403.71932826
374682,2812.4614961
374689,2404.54863382
374700,1573.40940681
374706,2860.38957921
374709,3681.62507384
374713,8064.15183495
374717,4036.7866887
374719,2394.2618435
374720,3732.27608186
374725,9939.53570216
374729,2817.41690618
374734,4573.03681246
374736,3788.16561036
374738,1723.97970943
374742,4201.74979613
374743,1432.6742826
374744,1674.61341983
374746,2261.02493154
374749,3020.18908615
374759,2142.00370147
374767,2458.65720101
374770,2124.68336434
374777,3151.11218909
374778,1434.12557011
374782,2507.11652885
374783,5467.75676269
374785,1307.73221098
374788,4224.02202229
374789,7782.33262466
374790,7651.39745681
374792,3230.55447277
374793,3226.30732469
374798,1359.66916062
374799,1782.69473588
374816,6044.54777733
374818,6881.25066828
374834,1337.11461635
374837,1892.02908121
374839,1944.05633383
374867,7867.29731565
374868,1278.70534544
374873,2521.58069794
374874,6072.26608222
374875,6328.37702292
374877,2617.84872416
374889,7190.5688023
374903,2394.69316696
374908,3348.29677008
374911,1004.17506685
374912,3180.20409717
374913,5204.22631099
374914,2474.74371579
374921,1964.00634309
374922,4077.84524605
374923,1327.60492448
374934,4649.87328533
374939,2241.6141666
374945,1182.96881244
374947,1759.41102371
374948,1787.74169643
374950,6345.3744089
374952,2265.81929646
374954,6341.20563858
374955,3676.19635656
374958,2544.25124174
374966,1639.43667047
374968,8216.28643747
374974,1819.24896461
374980,2885.08863405
374981,1948.10551295
374984,2077.20705291
374990,1874.84526456
374992,3184.43710671
374999,2946.25471222
375015,1790.48583871
375021,10318.1240056
375025,1193.19608523
375026,4118.83380909
375028,6687.2686732
375029,1427.44962235
375036,4325.88285942
375037,3094.76066405
375040,1299.32657464
375041,3391.75050355
375052,5907.27053693
375059,2474.55068698
375061,2014.42159587
375070,2361.66493821
375079,5122.67597087
375085,3333.30441517
375093,2398.63391131
375117,2132.85780527
375128,823.464877379
375130,4868.81538527
375132,1616.47970909
375134,1772.43304939
375140,1214.28632381
375153,593.525347941
375157,3570.76110196
375164,2857.57742763
375167,2543.47617397
375168,5343.75880258
375174,4791.50580941
375181,1193.59038824
375183,1911.38838482
375187,2748.87546774
375190,2200.10712703
375203,2369.21847935
375209,1205.93021661
375213,897.886413025
375215,2436.04012979
375216,3153.61107177
375223,3761.24758382
375226,3712.39334294
375228,1563.78732755
375230,1784.25430302
375233,2789.9770212
375240,2758.92880789
375241,1519.84322083
375247,12563.821499
375255,4621.63027161
375262,6077.41286763
375266,1180.85535993
375272,1999.09982926
375275,2697.08035503
375283,3648.28823759
375287,827.545153076
375300,1662.38570751
375315,1380.20974053
375316,4142.35308468
375319,6331.06153591
375321,7632.85762902
375324,3319.87448608
375327,3116.34590279
375331,1203.38230762
375336,2224.17379809
375345,5512.1039067
375351,470.9062863
375357,5748.80929441
375359,4132.10631745
375360,5168.27149566
375361,1354.51214445
375373,2754.41835899
375376,3058.24296211
375382,1923.88798515
375385,554.537707011
375386,2861.78884088
375390,3926.59646126
375393,3860.42591621
375398,1085.00906262
375399,2222.54762474
375405,1721.29634621
375406,3020.01571493
375412,8943.97744994
375425,10996.1695005
375432,2732.4734489
375435,4271.10756057
375440,5617.29659275
375447,882.563467932
375455,1582.46357447
375457,7382.31752533
375462,2682.23147443
375463,2586.56063519
375467,2506.7762697
375469,1785.06848646
375470,2889.9576378
375478,2321.879798
375479,4109.06149348
375483,5680.26166504
375484,3448.95716724
375490,1498.66270408
375495,816.986358654
375496,6402.48781232
375511,2501.14475722
375516,1438.2649494
375536,2650.42715551
375542,4223.67659358
375545,3024.12684891
375546,2234.91140864
375547,2588.2571692
375549,2811.43832724
375553,1855.99198398
375556,2836.97384437
375559,7456.98498136
375566,1728.20802898
375568,2801.92488977
375574,2643.06610766
375576,2730.10207322
375577,1551.64580345
375584,3724.692104
375585,1408.56732938
375586,5241.92132852
375589,3461.09549773
375590,4387.91489254
375594,1735.90481512
375595,2105.27656481
375601,6571.09829399
375611,1545.54251131
375618,1652.20760119
375622,1406.40019065
375623,3334.78729689
375624,1504.99859479
375629,1902.85464329
375630,1586.32508875
375640,2932.41228089
375645,1818.04047299
375646,2979.60104787
375647,964.002225123
375650,1247.54346318
375659,3023.3787111
375661,6431.37312326
375662,4103.96314229
375671,3886.34478109
375672,1601.32739356
375678,537.291852032
375683,3135.61372773
375702,2881.93022571
375703,10736.9502477
375717,3807.56006903
375722,3827.58997676
375725,1923.78643978
375730,7201.91390326
375735,2567.986742
375736,1885.10858996
375741,1111.65825207
375742,2846.77409444
375745,3747.52687998
375748,2813.09904195
375755,2463.82251798
375756,1020.66322157
375758,791.31290798
375759,6913.88729821
375770,2007.43631202
375772,6132.08003083
375773,1334.18612274
375774,2931.0464219
375775,3918.52338476
375779,2545.98898954
375780,129.999014536
375789,2207.38052662
375798,4091.37944378
375801,1751.56491392
375814,5807.25864594
375816,2008.43735949
375821,1898.03592558
375825,5916.46278645
375828,4774.17945978
375829,3337.57685752
375838,3238.70208141
375844,2521.48620632
375856,3164.93536398
375860,4440.64940139
375866,633.912579166
375871,1656.66341247
375872,2040.34503844
