id,loss
290527,1686.46568717
290531,1347.99288313
290541,1779.41787503
290543,1770.84550177
290550,957.55808209
290554,2487.21066717
290556,1352.48462527
290557,2170.00283367
290562,2357.83150851
290568,6284.68124377
290571,1911.28450898
290572,2086.23438782
290573,2729.02684019
290577,1642.03871486
290584,3133.83153758
290597,3796.42707956
290603,4270.14736852
290615,1754.50988973
290616,2126.57386405
290619,1837.15897981
290620,5984.92828053
290621,4025.8337305
290622,3326.62886133
290623,2307.60582932
290630,3941.19652168
290637,2089.17415203
290640,3319.72121597
290641,4529.81092358
290648,2580.20241195
290649,1167.57705067
290656,1275.80879847
290657,1665.97750846
290662,3159.39059717
290664,3953.33637543
290677,2768.72025294
290689,9705.84242419
290706,3854.98955685
290708,1271.6714713
290709,1305.75574156
290711,1544.957882
290716,1487.26351852
290717,2165.79609458
290718,5590.13827016
290720,1809.51413993
290723,4433.10085664
290727,3104.64075221
290728,4381.84989448
290733,1432.2929639
290740,1389.65877472
290743,1702.85495247
290749,1559.91579433
290752,1590.05436463
290757,9353.54567102
290760,1256.71994028
290766,1676.55060587
290773,1069.80118516
290776,2210.38564914
290782,1497.0084896
290789,2167.46707863
290792,8574.44306267
290793,1091.9728404
290806,1545.49995455
290815,1847.3089357
290820,2103.32364029
290834,1482.77917518
290842,1983.02877942
290845,4132.26638083
290861,4339.37299482
290862,1291.59712365
290863,2144.49188974
290866,1570.68123724
290873,3654.41457458
290874,1566.04144875
290876,1870.15313379
290882,2531.15841377
290883,1492.75129029
290885,1396.82494372
290887,2327.02822848
290888,1273.71010003
290890,1197.84200529
290924,1320.25937806
290926,2165.38234818
290928,9618.02298418
290933,6779.70496022
290934,1809.65580136
290940,2955.16212534
290941,3060.09616342
290944,1629.61421704
290945,1534.61260526
290953,2333.24918871
290957,1531.16371514
290960,678.945767396
290961,2630.27485886
290963,1640.77035413
290964,2563.63830046
290966,1938.97003305
290969,1229.59709579
290977,1404.07091871
290982,2485.67146762
290984,2030.08534072
290986,1371.63574475
291003,2452.24066845
291004,2091.67961564
291013,947.271715756
291017,4934.1625348
291018,4900.04001453
291024,6872.40639914
291027,1545.00450596
291035,2774.30692633
291037,1854.80001765
291043,915.436010269
291045,4372.25152084
291046,1552.59533204
291052,3045.9832
291054,1801.27891437
291056,1557.31176766
291057,5683.31935279
291064,1993.72344172
291072,1808.28934267
291088,2533.76375069
291093,3485.6697556
291111,1508.83786462
291125,1780.57621127
291132,8088.43216332
291133,1444.4473561
291141,5028.54948199
291147,2456.57946267
291149,3959.92437706
291154,6893.62328027
291156,1478.4877504
291159,2439.99060738
291160,3533.30288571
291163,1544.94958205
291166,1287.64252957
291168,1874.6317208
291177,2048.54044965
291180,4889.90497975
291185,1458.76901538
291186,853.56385234
291189,3712.54803673
291196,2302.69877702
291200,1324.59453737
291201,2902.54384336
291202,1820.64354907
291207,4077.90415648
291209,2722.17009668
291215,12950.9033628
291218,3602.54638956
291229,12454.4694331
291238,3021.41202622
291245,4998.02394359
291248,6218.94876603
291251,2273.17978887
291252,1786.92886562
291257,1296.17268832
291258,3196.24775709
291261,5473.67985252
291263,4416.46752554
291269,1861.19175198
291270,1632.72055851
291280,2422.16414732
291296,2382.78405995
291308,1798.70477787
291310,2473.52752775
291312,3083.96801575
291317,1123.32693476
291332,1240.67295133
291335,5875.30919829
291339,15476.3749577
291349,2396.02993319
291350,1638.66767436
291369,1119.41421528
291373,5774.97333058
291380,1696.62011466
291382,7583.56982354
291385,1785.09668503
291393,6560.51701163
291394,3342.3665847
291396,7250.88498127
291397,963.243373638
291404,2134.61889014
291406,2333.84592895
291407,2790.26655545
291412,3163.14786822
291421,1834.4691041
291438,1136.8205796
291443,1487.32706066
291444,1507.28278787
291447,1886.93291684
291449,2522.30541661
291458,955.422734965
291463,4005.17370591
291467,2360.02383061
291472,2143.03444035
291474,1482.97576412
291482,2190.15950578
291483,1371.18926385
291489,2796.53418575
291490,3459.14552348
291491,1718.65283429
291493,1049.33942756
291494,1422.24693239
291497,2976.5762448
291498,1291.763075
291500,2118.25373892
291503,3157.50176463
291510,3359.67321264
291511,1651.01706435
291512,2174.79762813
291518,5030.70587226
291519,1623.33622628
291520,3860.39809667
291523,3579.78370396
291524,7376.4236618
291531,2439.99325012
291542,6475.64613209
291543,1655.39172513
291549,3003.89120947
291550,1612.44542653
291553,1589.24055189
291567,1824.99291683
291571,894.040178457
291578,6587.85074286
291580,3115.10905322
291586,1816.39623844
291588,6395.52937225
291591,3835.87693176
291593,4598.14597236
291602,3779.32215273
291604,3916.85023181
291608,1926.59025636
291613,2611.87657514
291632,1695.90553491
291633,1740.70767872
291640,3264.74588109
291645,6792.88381424
291646,1333.39870478
291667,2417.92676642
291687,1835.23083773
291690,3389.43158052
291691,6313.80922863
291703,6578.89592933
291707,1788.40322412
291708,6247.78274323
291709,4077.65253012
291711,1490.97068028
291720,9506.70129858
291732,1078.81875682
291740,3580.74673606
291743,2248.26774683
291746,916.015690216
291756,2002.94827218
291758,1294.37081261
291760,6432.65794628
291761,1217.33827658
291767,2202.50794195
291768,1163.5317095
291770,5028.74472548
291771,1595.62839554
291773,1640.74759741
291776,1461.06974417
291790,1122.42457026
291791,4623.33502592
291795,2914.20183704
291802,2601.39284772
291804,1318.89055709
291807,1370.4533175
291813,1123.91676589
291818,1381.38651643
291824,1776.71172788
291827,3330.64253948
291830,2415.13936522
291832,2290.29027533
291835,2878.09193847
291836,1700.51683172
291838,3231.32546161
291841,5461.54048789
291844,6396.2795911
291846,1704.10748669
291848,2281.40708688
291870,1033.72093858
291875,3535.39177707
291876,1647.66531371
291877,1901.33449569
291878,2274.27015649
291882,3560.36841751
291887,2857.66530004
291893,5081.79935818
291897,5239.37410874
291913,2158.3988111
291914,2945.48513919
291918,1112.99657742
291919,1217.04859383
291921,1740.12477932
291924,4057.21423946
291926,3227.06487824
291928,1492.06343057
291932,2130.03395881
291954,1287.95378247
291960,5148.9640051
291965,3795.71953617
291969,3611.19368168
291971,1188.89690744
291972,3156.24418949
291975,7493.12809363
291977,1442.58443168
291987,9476.30378419
291989,2082.48341261
291992,1414.42090475
292016,1481.19390954
292017,1285.70570272
292024,1214.99608948
292025,8567.63950735
292026,2075.761564
292027,1847.48765931
292028,6393.61294145
292029,3054.34286648
292035,2449.62049133
292037,1267.81502039
292038,2527.76108562
292040,2908.02841509
292041,1845.59434647
292042,1894.27498111
292043,14702.7538166
292048,5579.65888334
292053,1697.81328004
292057,2035.19793298
292061,1931.07299965
292070,1173.08541949
292074,2359.34691402
292076,5605.54670928
292079,2388.80506909
292081,2604.49263366
292090,1196.89883608
292098,1297.33801372
292099,2174.2843464
292103,4131.37108252
292106,1733.69119783
292107,3047.96726759
292113,1889.88541935
292121,4684.18244209
292124,2577.45620174
292147,3531.76764026
292158,1519.48235796
292160,1581.35720502
292161,1470.0293917
292164,881.7165621
292176,3391.94290395
292177,1283.41994671
292184,1983.52702942
292187,1505.52028605
292189,1833.51143084
292191,7413.11237199
292196,4681.50992347
292203,2599.88257779
292204,4689.26133417
292206,2803.02392737
292207,3096.00044296
292213,2483.91610961
292217,1514.2998734
292220,2720.47144959
292223,1131.64017144
292230,1411.44748516
292250,1419.51537157
292267,1511.55806985
292279,3663.85774121
292281,5143.73995226
292283,1666.28875981
292284,2130.24473211
292293,1838.70452715
292299,1515.59873782
292304,3404.5134421
292308,10186.0246575
292314,4459.70217469
292317,2270.23294071
292326,8644.70461563
292332,4475.52716489
292334,3319.52752941
292340,1222.68874022
292345,3623.2915235
292348,3124.09191298
292356,1477.36082092
292372,1242.80034891
292373,1166.18925927
292381,3459.55175135
292383,6582.84903679
292389,1453.29776081
292391,1816.62085818
292392,4099.12309956
292395,3072.66133902
292396,4371.09032302
292402,6729.84108381
292406,1485.0082409
292407,5549.68227466
292409,1585.03476214
292411,5133.60602728
292425,2111.36816518
292426,1919.52668478
292428,1720.22599039
292429,4578.36474258
292431,1834.60456002
292435,1565.81353133
292446,1296.09583006
292448,1649.29316874
292459,2244.67477927
292469,2922.08543169
292470,3168.85075781
292471,4098.35297626
292477,2200.58178489
292479,5529.17808173
292481,2953.544921
292489,1771.71788163
292491,1752.28715949
292506,4383.23593283
292507,2392.73935165
292516,1822.97035683
292517,6206.46421648
292518,2516.74155122
292521,2120.90561784
292528,1547.63618037
292530,1580.20383845
292531,1858.04457861
292533,6595.5533341
292538,3830.6394002
292541,1816.22318479
292547,4047.69370044
292549,1406.73055695
292550,904.752857269
292558,2201.27923533
292561,1742.09635422
292565,2725.81633482
292568,2021.1565057
292585,1410.63074083
292590,1446.63691359
292597,1759.72279875
292599,1472.72187359
292601,2042.04863493
292602,5516.24834561
292603,3639.68637325
292610,1494.13487577
292613,1585.11012361
292614,4161.68760104
292619,2081.89481429
292631,495.902398202
292637,1654.50268175
292638,1505.61455923
292640,1730.16027043
292646,1962.17698035
292651,3644.1246755
292654,1058.94186239
292655,1622.91670711
292660,4011.31034486
292661,2381.66925476
292670,2481.39548564
292672,1555.62838124
292679,1384.5595005
292682,2238.91056963
292689,2069.0932107
292691,5560.49756116
292692,1605.18012336
292694,2940.63800483
292703,4411.20120221
292707,5436.88400597
292710,2333.88965877
292715,1249.21112358
292723,2963.94890354
292726,9782.6120027
292733,973.062889894
292742,1114.17437354
292752,929.806648466
292753,6525.25873922
292757,2157.96603822
292769,5184.04211851
292775,758.531360178
292783,1882.92203562
292794,1204.99307017
292800,1999.87816829
292801,2161.8565171
292803,3100.98313996
292805,1950.12611837
292809,1916.32533787
292815,3568.59471152
292825,1924.872544
292830,1120.15674782
292832,1221.06926115
292838,2764.78431084
292841,5980.99563544
292844,2588.5819767
292847,5914.66203392
292852,2173.52731842
292855,1434.94820095
292865,7484.82682463
292867,2550.09089319
292868,7235.21082417
292878,2450.64420583
292890,1190.2312108
292894,1738.08239706
292896,2145.64675332
292897,2695.08733197
292914,5911.86530319
292917,1921.05119752
292922,2178.18853887
292929,1648.74457756
292936,1669.52405297
292939,3064.65725915
292950,6640.40288967
292951,1379.09196258
292953,1314.45709237
292955,2430.92845945
292958,3155.86954253
292969,2369.37082621
292970,3626.24526629
292979,5362.75682223
292980,5327.14352043
292997,1308.89011688
293003,1855.23931964
293013,2885.61097361
293019,3953.04184085
293020,1887.401065
293021,1860.36527602
293024,3774.37411814
293025,2508.9660906
293031,1362.59963838
293035,3823.60438918
293045,1964.27642156
293049,6383.08453097
293053,1730.2913543
293057,1534.12632993
293062,2606.39915107
293071,2309.73489261
293075,3884.96010323
293076,2602.30902183
293083,6312.19819712
293094,2594.60430026
293099,2570.64648976
293101,763.949641127
293102,1394.3638388
293103,3142.05486784
293110,1821.34389162
293111,3584.80686028
293114,1729.31292886
293115,1045.48920487
293129,1424.04665128
293133,1532.31188333
293145,3572.22671604
293150,3082.37199176
293155,2573.91671311
293162,2323.47663988
293163,13472.8113451
293171,1270.93132023
293181,1490.87802028
293187,744.681492114
293190,2479.31198785
293196,2834.46114398
293197,4970.23705574
293206,1774.083449
293207,3521.2718282
293209,7497.99761035
293210,999.891315855
293214,1823.38569083
293219,1217.72167309
293226,1452.8846192
293240,1621.88936223
293250,7639.1172647
293255,2007.99620483
293259,2014.86182816
293263,3352.61505231
293268,5730.28575277
293271,3800.73184477
293272,2375.80746578
293273,2506.8487939
293278,905.153909045
293283,2477.0276274
293285,2561.97571554
293286,3092.6940496
293288,1270.35006879
293294,15176.199592
293299,2986.94918727
293308,3590.94650368
293311,1014.96450962
293322,2353.27389243
293339,5512.63477376
293348,5211.24015116
293362,2363.13405992
293366,9337.74814378
293373,1620.75767917
293374,1929.08598155
293377,8101.21307612
293387,2240.75744142
293389,1776.63016309
293390,1214.86918722
293391,2646.60108845
293392,3625.468404
293393,1343.55924301
293402,2350.733307
293414,3376.87506168
293428,2572.18884905
293429,1090.04421884
293431,11947.017867
293437,3536.9122515
293440,1204.00156581
293456,1186.88413329
293458,1738.82986315
293468,4167.71648203
293483,6122.37418952
293484,3737.59246646
293494,3239.88628469
293506,3332.95428095
293507,1586.34971046
293508,3700.60933409
293511,2703.84252552
293519,2241.29675082
293520,1601.40338587
293521,1397.52154008
293527,1863.09294055
293535,1927.16714417
293538,6059.55109019
293541,1988.94192544
293547,1116.90760438
293559,1898.32810014
293560,4602.47710776
293563,2967.40073275
293564,4620.66738574
293566,1802.94794098
293568,2112.41011524
293571,4083.92469083
293576,3253.23477032
293578,4758.99264785
293579,3975.52264959
293582,1356.5585674
293583,2079.40166986
293591,2473.59111587
293592,4631.30741774
293596,7771.40469251
293597,2358.436708
293604,1863.68909474
293606,2508.74968214
293610,1931.6987295
293621,1670.04688079
293622,2039.67074362
293627,1110.01414718
293634,7494.39675922
293641,971.52628112
293647,1501.30157414
293655,2338.99794154
293658,2196.42423792
293659,1673.69702991
293669,2348.88698369
293675,2149.76954411
293677,2215.80053097
293681,1482.0187495
293684,6169.41949822
293685,3535.06925805
293699,3289.39095362
