id,loss
279167,1550.67
279175,3376.02
279187,6208.36
279188,1315.27
279201,7791.69
279202,3282.39
279205,1236.95
279213,3384.95
279215,977.798
279219,4742.5
279223,4417.98
279245,1180.13
279254,1957.11
279257,4325.35
279258,7999.88
279266,1950.65
279267,2160.86
279269,4009.41
279271,1471.67
279275,7513.68
279276,2173.75
279289,1078.24
279293,2288.62
279295,1967.99
279299,1331.01
279301,5493.09
279302,1172.44
279307,9084.59
279308,4736.61
279309,1671.48
279311,2603.41
279316,2246.59
279317,1446.87
279329,1149.45
279330,1366.4
279332,2264.54
279334,564.939
279340,2371.23
279342,2618.13
279356,2485.79
279361,3070.3
279362,945.715
279365,1211.49
279368,10953.7
279369,756.248
279379,5489.3
279387,1171.69
279389,2450.89
279396,2432.09
279404,1912.6
279405,2736.09
279413,1860.62
279416,2905.14
279419,2581.31
279420,1277.04
279427,6806.39
279437,2325.83
279440,3548.62
279443,6900.73
279458,1597.77
279459,4444.86
279466,5471.92
279467,1651.03
279468,1925.37
279470,1055.93
279475,6319.79
279476,6279.26
279478,2096.04
279481,4201.09
279482,3093.94
279485,2881.72
279487,2372.45
279491,3039.51
279493,1947.3
279503,2423.41
279504,3500.53
279508,1280.64
279509,2212.42
279511,608.423
279517,563.393
279518,569.977
279526,2103.02
279527,844.957
279537,2718.27
279542,3317.56
279543,3492.34
279548,2146.85
279551,2198.55
279553,2786.07
279554,4038.03
279555,4169.49
279556,583.478
279563,4162.59
279572,1389.85
279574,1011.68
279579,1345.48
279582,1343.85
279586,2871.21
279590,3634.28
279593,4102.27
279595,1811.9
279602,5879.81
279606,1752.42
279609,7094.88
279616,2716.7
279619,2279.39
279623,3145.0
279633,3403.96
279635,1990.39
279641,1370.91
279642,1648.55
279651,916.537
279662,3008.71
279668,1416.45
279672,2327.03
279675,1671.89
279684,2368.35
279692,1058.22
279693,2831.75
279697,5934.56
279705,2256.21
279713,2707.9
279714,3577.93
279719,691.81
279723,4286.07
279732,1851.91
279734,2229.92
279735,2697.44
279736,1591.21
279758,5488.97
279760,5121.58
279762,6423.06
279764,4153.47
279767,12847.8
279775,1488.49
279780,2262.74
279783,2233.12
279786,8009.75
279791,1714.22
279792,3426.12
279793,1806.89
279796,6152.55
279799,4225.61
279800,7201.69
279801,1946.35
279812,2148.01
279821,1397.35
279824,1568.93
279829,3463.01
279834,3026.56
279846,974.82
279848,2257.46
279849,1096.9
279857,2990.93
279858,4142.89
279871,823.607
279873,1768.04
279875,1431.85
279878,2977.07
279881,2701.32
279897,1823.27
279903,2904.88
279907,3687.57
279912,1461.44
279917,3243.0
279919,3490.75
279920,2251.47
279923,6005.62
279926,2789.27
279928,2824.44
279933,2329.45
279958,1729.23
279959,3151.2
279965,2182.45
279970,4937.14
279976,2404.95
279979,1255.45
279987,5654.9
279992,1383.94
279993,1475.69
280003,4966.84
280005,1655.12
280008,2209.01
280024,1744.22
280026,1752.31
280034,4485.37
280038,2863.11
280039,1391.78
280041,5798.93
280045,470.281
280046,1488.97
280047,4297.39
280048,854.271
280051,1240.18
280060,4437.32
280064,1907.23
280070,4988.3
280081,5315.05
280086,2623.79
280102,3777.04
280103,2012.57
280108,703.278
280110,2919.08
280111,1885.76
280117,1849.44
280119,1156.14
280124,1241.88
280138,3602.96
280141,2970.3
280149,2693.55
280160,3554.02
280161,2166.69
280166,3692.21
280172,1993.45
280174,1556.03
280183,5909.93
280184,4009.92
280185,2680.51
280187,2293.64
280189,4428.17
280198,2560.87
280200,2692.45
280205,2679.29
280206,3268.95
280213,3355.35
280216,4305.9
280218,2440.37
280228,4330.81
280229,2068.3
280237,1183.39
280242,2616.82
280244,4500.08
280245,2389.57
280247,2145.95
280248,3331.55
280250,6324.0
280251,757.068
280260,7275.18
280278,1701.58
280282,1075.89
280291,1666.38
280293,2574.23
280299,2704.14
280300,9820.88
280303,2586.65
280305,2488.69
280314,3654.69
280324,3109.4
280325,2307.57
280326,3461.92
280331,5766.87
280337,1461.78
280343,1569.08
280346,1810.83
280351,4457.96
280352,2878.48
280370,12263.6
280374,2925.1
280375,5769.51
280376,2706.13
280389,2466.83
280394,1777.51
280404,11407.8
280411,3281.09
280415,2454.34
280426,3692.21
280428,3871.87
280430,2459.53
280432,962.723
280441,5524.54
280443,5617.29
280444,3036.2
280455,3313.43
280461,1807.44
280464,1176.44
280467,2571.98
280471,4907.45
280475,868.386
280476,1250.58
280478,1064.21
280491,1848.32
280494,2078.84
280498,3309.45
280499,2061.16
280501,2484.78
280503,3777.7
280510,3531.88
280516,5122.73
280521,1536.78
280532,1087.36
280539,1402.93
280540,2802.36
280554,1730.54
280560,1388.54
280564,1501.95
280574,6892.62
280580,1562.21
280583,1950.49
280588,3000.44
280590,3098.11
280594,1459.59
280603,2125.67
280607,3226.78
280614,1194.98
280615,847.147
280621,1534.75
280623,1595.16
280624,3095.42
280627,3334.97
280633,1848.06
280635,2657.69
280636,4740.7
280639,2788.38
280646,4597.7
280656,1906.24
280664,4922.92
280665,2479.43
280667,1979.65
280675,848.851
280677,971.23
280683,2945.53
280690,6020.56
280695,2333.56
280703,2054.58
280710,4277.29
280713,6199.54
280717,5781.14
280724,1978.61
280730,2328.21
280732,1755.61
280740,3511.6
280741,939.637
280742,1594.73
280744,892.163
280746,4875.62
280748,1388.93
280749,3913.59
280755,6487.62
280756,4355.47
280763,1555.23
280764,1394.22
280773,2416.12
280774,2271.81
280780,2571.05
280784,1545.13
280798,1162.06
280804,3236.68
280807,1189.13
280813,4792.71
280823,1133.78
280826,766.26
280831,2486.12
280832,1004.6
280841,8444.29
280842,2326.3
280844,2426.96
280853,1367.96
280855,763.501
280857,1605.71
280871,8207.55
280876,2946.56
280882,2494.08
280886,2968.35
280892,990.562
280908,2829.84
280914,1050.05
280923,1392.23
280926,727.51
280930,2217.07
280935,1496.94
280940,2178.68
280942,1045.83
280945,1472.71
280949,6959.51
280955,4697.35
280956,3322.09
280962,2649.45
280972,2868.84
280977,1098.49
280978,2212.4
280985,2740.92
281008,3777.62
281013,1637.66
281014,1413.68
281025,4764.99
281027,991.311
281028,2859.47
281030,8945.97
281036,3405.79
281040,5623.74
281064,2713.76
281065,10069.8
281066,1601.57
281070,2855.34
281072,3361.98
281079,2181.98
281080,2637.24
281082,2011.58
281083,3414.54
281114,1050.3
281115,2264.75
281116,2291.95
281129,3607.16
281136,3368.26
281146,2851.27
281152,1502.32
281156,1488.86
281157,1209.41
281163,6297.05
281165,3793.64
281169,2601.64
281173,1959.26
281183,1426.12
281193,2240.68
281199,5374.16
281203,2602.21
281208,5460.58
281214,3796.56
281215,2273.03
281219,4596.71
281226,2193.9
281241,15591.0
281242,3191.97
281247,1830.4
281248,1864.9
281254,3447.06
281256,1191.22
281262,6875.98
281263,1793.25
281264,1852.76
281266,1566.25
281267,1239.81
281273,2780.72
281275,801.589
281285,2375.93
281291,1828.23
281296,2064.79
281301,2081.05
281308,885.282
281313,1975.78
281316,4082.92
281319,1680.18
281328,3155.08
281329,2492.53
281333,2937.64
281334,3141.74
281339,2105.27
281347,3073.0
281350,2448.34
281352,1320.13
281369,1058.35
281380,1595.67
281381,2263.07
281383,1276.93
281393,4655.09
281394,2622.15
281401,1915.71
281409,1073.64
281410,6691.07
281412,2570.49
281416,1804.12
281419,7915.94
281423,624.177
281425,1578.33
281431,9445.84
281442,2334.29
281452,2190.5
281454,2372.09
281455,3729.74
281457,3249.55
281459,1811.55
281463,1877.64
281468,1052.1
281471,1368.07
281472,3044.19
281482,2527.29
281484,6280.18
281487,1942.08
281488,4347.2
281489,3833.05
281499,1764.77
281503,1710.75
281507,5093.36
281523,2895.94
281529,1642.44
281564,5301.08
281570,1218.19
281575,1703.13
281580,2052.06
281587,897.179
281592,1728.7
281595,1486.32
281601,1778.57
281622,471.597
281625,3263.29
281638,1298.53
281639,2433.66
281646,7306.37
281649,4033.02
281651,1244.21
281673,5983.49
281678,1023.34
281681,1185.88
281682,2133.89
281692,1804.68
281693,3427.26
281695,3375.85
281702,2542.85
281716,1454.34
281718,7532.1
281722,5502.89
281724,1788.48
281726,1265.38
281730,2668.56
281732,3857.23
281736,2022.55
281737,7133.32
281744,495.914
281751,4391.77
281755,1635.41
281757,4673.73
281758,2704.49
281762,4067.43
281763,12073.7
281766,1341.54
281768,2259.53
281769,1965.02
281774,2582.74
281781,2916.02
281787,3062.56
281792,2006.09
281793,2299.54
281794,1935.93
281809,2327.92
281813,3050.75
281815,1117.11
281822,13573.6
281825,2636.26
281827,3738.47
281828,7078.15
281834,1444.59
281836,996.045
281838,2805.63
281843,2381.11
281848,3263.47
281850,3929.32
281852,4771.64
281859,3120.03
281862,2239.95
281864,1444.94
281872,1361.97
281883,1912.04
281885,2162.53
281889,1637.29
281900,7280.16
281910,2986.25
281915,1159.67
281918,3734.6
281920,973.508
281927,4162.24
281933,2475.33
281940,5292.43
281947,657.914
281951,4458.9
281962,2891.2
281964,2800.51
281965,1758.73
281967,6837.28
281971,3168.96
281972,3445.78
281974,1683.88
281983,18914.4
281992,1204.85
281996,4635.79
282001,5154.83
282012,2397.25
282030,1421.69
282036,2948.53
282037,3290.18
282040,1153.13
282041,2350.95
282048,1452.46
282050,8119.56
282051,2769.22
282061,4821.53
282063,9267.81
282066,1836.25
282077,6686.39
282089,2788.92
282090,2470.97
282093,1391.33
282095,8249.1
282098,3132.12
282108,3218.84
282118,2319.54
282122,7698.81
282123,2211.2
282137,6096.38
282140,2061.28
282147,879.748
282154,6958.09
282160,1698.57
282165,1814.85
282168,3673.98
282172,9912.13
282176,1521.08
282179,2337.72
282192,3189.06
282196,3073.42
282200,12607.3
282204,2578.8
282209,2963.76
282214,3324.21
282217,970.432
282233,1092.76
282238,2374.78
282240,1756.46
282245,6424.63
282265,1429.33
282266,6197.76
282291,5481.75
282292,2053.04
282294,5046.81
282295,2624.96
282298,1533.04
282301,1630.2
282304,1489.67
282305,4500.04
282310,2830.66
282316,912.073
282318,1424.9
282322,3344.69
282323,484.175
282325,2755.21
282326,1567.31
282337,2186.12
282339,3083.57
282350,4220.77
282357,2007.27
282364,2010.39
282380,2231.21
282383,3398.75
282384,4116.34
282394,324.672
282395,2616.28
282397,1333.18
282399,3609.64
282407,6346.2
282410,1483.93
282414,1847.03
282417,4385.09
282419,683.678
282422,1932.41
282423,2672.43
282425,8415.15
282426,1407.48
282430,1595.61
282432,3413.64
282433,723.644
282435,3206.87
282441,2053.57
282444,1559.29
282445,1766.9
282447,846.287
282452,1341.32
282455,2872.53
282476,620.971
282477,2824.17
282481,5377.88
282487,2941.62
282491,4188.57
282498,1863.36
282505,2805.15
282509,1031.04
282510,6814.3
282512,3580.2
282523,3858.16
282540,2216.72
282563,657.486
282567,2025.05
282568,2703.44
282570,2290.85
282572,1096.8
282574,4462.66
282576,1218.43
282577,1382.43
282579,1922.07
282580,2807.86
282581,2246.94
282582,9103.02
282587,2656.48
282588,2974.2
282589,934.62
282597,1695.28
282612,2238.08
282614,1166.03
282621,1906.85
282627,8471.07
282630,6465.0
282631,1717.06
282635,3416.01
282640,2353.15
282645,1750.36
282654,1388.76
282655,2038.23
282657,3790.95
282661,4286.97
282664,1666.69
282667,1295.46
282668,1236.99
282674,1417.89
282677,2563.96
282679,1615.93
282686,3929.39
282695,962.535
282697,2487.14
282702,9216.33
282709,1213.48
282710,4902.36
282715,1145.4
282718,1574.71
282730,7827.78
282740,2346.56
282745,1606.97
282748,2240.42
282749,12368.1
282753,1965.79
282756,1804.99
282763,2202.25
282765,6115.47
282772,2390.19
282774,4823.65
282775,1031.68
282783,8431.91
282790,6682.09
282795,3652.23
282799,1114.9
282802,3708.48
282805,1804.3
282807,2335.0
282809,1289.05
282810,950.934
282819,3554.72
282820,2761.0
282826,6349.98
282827,1039.07
282834,1557.07
282835,1640.41
282837,5691.6
282838,1996.6
282839,2272.19
282849,2767.41
282850,2646.25
282855,5375.76
282863,1880.07
282864,893.918
282872,753.606
282875,2638.78
282878,1109.0
282880,944.039
282887,3321.14
282900,2720.35
282908,3391.14
282909,1096.65
282911,2885.16
282914,1287.29
282923,2106.32
282924,1584.83
282937,2325.64
282938,1811.45
282942,2481.4
282943,4985.55
282951,2200.94
282952,5473.62
282957,926.841
282961,2681.45
282967,2586.1
282982,4840.42
282984,1258.18
282987,3093.25
282989,1405.65
283002,1724.03
283005,2096.62
283009,3041.73
283017,5327.43
283020,13719.6
283025,1218.96
283030,1076.39
283044,895.244
283059,1447.8
283060,1813.84
283068,6646.33
283075,2897.58
283076,3431.45
283081,3541.09
283085,3272.76
283092,1850.64
283094,1992.55
283096,3520.18
283098,737.367
283099,5391.47
283103,788.685
283105,2291.34
283106,1616.03
283122,1302.99
283124,2103.0
283125,1694.83
283127,2005.52
283128,2098.71
283130,765.484
283135,1401.17
283141,1183.69
283142,2965.97
283145,1568.47
283151,3272.71
283154,1441.93
283169,1391.92
283170,3527.34
283173,3446.13
283176,1872.76
283179,2208.56
283184,5497.38
283192,2896.59
283195,2776.69
283198,1837.08
283203,2159.01
283210,1216.65
283214,7453.49
283227,1999.01
283231,4012.99
283239,3408.82
283245,4761.14
283247,10166.1
283248,2553.64
283252,9275.19
283254,1207.97
283255,2940.1
283257,1664.94
283269,1504.26
283272,4602.93
283280,553.519
283283,3325.41
283284,1364.77
283287,1920.95
283288,1843.28
283289,1876.44
283290,1756.46
283296,1043.54
283298,2995.51
283303,2067.2
283304,4614.36
283311,4401.37
283313,944.031
283316,1227.26
283317,1923.24
283318,2251.23
283319,5775.4
283329,725.355
283337,1611.94
283343,2313.11
283346,3587.99
283348,1419.3
283352,1749.22
283353,1930.6
283355,3082.15
283356,7407.06
283357,804.134
283360,3519.33
283368,2313.35
283375,5592.51
283383,1498.56
283389,1938.21
283390,1306.91
283411,8147.93
283412,1943.71
283413,2633.15
283414,1136.21
283415,1291.91
283417,9194.6
283418,2346.37
283421,1358.63
283422,2956.67
283425,1982.9
283429,1921.9
283436,2534.23
283438,2717.64
283449,1045.83
283451,3548.72
283453,1285.56
283454,1424.0
283462,3604.4
283471,7279.56
283473,2704.73
283485,8615.79
283496,1970.5
283502,1736.62
283504,915.576
283512,1770.82
283513,2919.95
283518,1365.23
283523,1417.66
283524,5769.56
283531,2547.66
283534,1664.16
283539,752.919
283544,3868.84
283546,2337.38
283554,7631.74
283557,2148.28
283558,8276.56
283566,2362.43
283568,2190.02
283571,957.829
283574,2798.79
283580,9244.96
283587,3169.81
283590,2575.2
283600,2280.4
283612,2451.62
283615,2821.78
283621,1225.06
283635,1402.7
283638,4139.96
283641,977.307
283642,2257.36
283645,3349.27
283659,2558.8
283662,6509.18
283667,1752.81
283672,2796.05
283675,3303.88
283679,5100.12
283684,1726.64
283686,4666.63
283687,1765.15
283689,1756.89
283692,1795.73
283702,2861.87
283703,1235.14
283704,1760.21
283705,1464.02
283710,3586.86
283717,845.799
283733,1042.16
283736,3584.89
283737,4842.65
283738,937.388
283742,4131.59
283743,1795.07
283744,5313.23
283753,3018.95
283763,2260.7
283777,1724.24
283779,1710.75
283789,3217.95
283790,4194.89
283793,6966.82
283797,2104.22
283798,1798.37
283808,1437.0
283815,1681.22
283817,4343.13
283823,1648.94
283836,2753.6
283838,518.02
283846,2896.89
283848,1647.12
283850,13890.4
283857,1636.81
283858,3744.63
283862,1380.1
283870,2167.6
283871,1958.01
283874,1466.34
283875,1646.45
283878,1615.67
283880,5472.51
283884,2306.68
283887,2376.83
283891,968.843
283898,3648.91
283906,1499.33
283918,1791.99
283921,1509.95
283922,1720.18
283932,949.141
283952,4536.02
283966,2670.38
283971,1498.03
283972,2148.64
283977,3115.97
283983,4021.48
283984,1916.98
283987,6440.68
283988,3087.6
283995,3108.39
283999,2763.19
284013,1463.31
284017,2246.71
284023,1816.15
284029,6655.37
284031,2347.97
284034,2515.67
284069,3057.25
284074,2769.84
284083,2354.69
284088,1371.5
284100,7142.9
284102,2234.63
284103,3335.48
284107,4019.27
284109,2207.78
284114,2490.81
284118,3598.12
284119,2142.81
284120,1426.9
284121,2940.13
284137,3439.99
284140,2839.76
284142,3758.33
284146,3421.48
284161,1487.33
284164,1759.89
284168,1464.0
284174,863.471
284177,3053.81
284179,3673.61
284180,8995.88
284185,4888.33
284191,4082.7
284199,2967.59
284201,2390.47
284202,2346.75
284203,12856.5
284204,1596.16
284205,2095.88
284207,3252.66
284211,5723.6
284215,1478.6
284217,2148.55
284222,1118.03
284226,2401.12
284227,2009.67
284233,6616.4
284237,1254.68
284256,2499.62
284257,3067.19
284263,2147.84
284268,3473.31
284274,1527.37
284275,3021.69
284279,2770.57
284294,1933.45
284295,3677.69
284298,5339.49
284303,2297.48
284305,1666.64
284311,1038.17
284312,808.915
284313,2077.66
284316,3722.18
284319,3391.98
284333,1318.74
284335,5404.65
284342,4608.72
284348,2613.63
284353,2112.08
284358,2835.46
