id,loss
308827,1394.91
308830,2880.16
308832,1581.74
308834,1121.65
308839,3224.79
308841,1289.97
308843,2396.75
308844,3334.56
308850,873.016
308851,2681.47
308852,3581.27
308858,2229.49
308864,2657.6
308872,878.47
308874,3746.98
308878,1258.43
308879,4131.95
308883,1436.07
308884,1036.25
308885,3811.79
308888,9952.96
308890,2375.18
308892,3579.53
308895,4114.07
308896,835.016
308900,4268.83
308917,3515.36
308925,4221.09
308926,9146.54
308927,1897.86
308931,9118.85
308942,2920.89
308943,842.479
308955,1705.13
308956,6801.13
308966,1190.03
308973,1048.98
308974,1233.34
308982,1742.65
308988,367.273
308996,4104.77
309000,3549.47
309009,471.307
309011,1687.57
309013,6760.64
309017,1186.05
309021,1704.74
309027,1208.97
309033,2744.78
309042,1422.37
309044,1871.43
309046,2205.23
309050,3354.18
309059,1756.87
309065,1725.41
309076,4241.08
309077,10821.6
309080,1492.13
309081,1220.72
309092,1183.69
309097,1638.97
309099,2731.23
309101,2778.99
309107,3173.86
309108,2582.34
309113,2374.46
309115,2583.85
309118,2727.75
309119,1959.8
309128,1954.44
309133,1098.94
309135,2659.05
309145,2301.24
309146,1011.9
309151,1972.52
309162,13809.0
309166,1340.98
309168,838.172
309172,1577.15
309174,1628.31
309178,1966.56
309190,3898.99
309194,1437.4
309202,1123.19
309215,9971.46
309220,1981.33
309224,3418.42
309225,2912.21
309232,7789.45
309233,4064.62
309234,4984.9
309241,1139.74
309242,3090.99
309248,506.721
309251,1985.88
309255,2300.41
309259,2159.1
309263,2331.65
309266,2760.64
309268,1525.37
309269,6990.22
309270,1736.42
309277,2918.56
309283,2235.59
309292,1560.73
309297,1007.24
309300,810.224
309305,1788.01
309306,3738.75
309330,2984.87
309332,4908.12
309334,1600.98
309335,1638.97
309339,1958.91
309342,1237.65
309351,3818.32
309359,794.633
309360,4836.46
309368,3507.2
309370,3243.7
309379,1963.4
309385,3752.15
309387,2813.0
309388,2429.31
309393,3412.42
309405,2682.2
309408,4388.16
309411,1425.3
309413,5153.36
309415,2576.42
309423,1404.01
309432,2071.94
309434,6260.19
309438,2364.1
309447,1152.91
309451,3021.52
309458,2046.07
309465,1134.4
309471,5130.98
309490,2916.75
309498,1807.52
309500,1678.57
309503,2504.28
309505,1838.14
309512,1754.27
309516,4158.88
309519,2113.61
309522,2634.59
309525,1048.73
309529,3144.02
309534,1369.62
309546,1959.72
309552,1804.09
309561,3251.01
309563,5902.57
309564,4166.15
309571,932.472
309574,1412.07
309577,2122.89
309584,4917.96
309585,2373.16
309587,5363.32
309597,1458.85
309612,1306.04
309617,2619.77
309619,2927.06
309621,2612.82
309622,4941.41
309626,4235.27
309632,2808.45
309637,1391.78
309638,1204.58
309639,2480.34
309650,1682.56
309656,2857.59
309659,3061.24
309668,6573.18
309672,1282.16
309688,2530.29
309703,4133.01
309705,2598.65
309706,14623.0
309710,5568.52
309712,2855.87
309716,1012.14
309717,8376.0
309723,1213.83
309726,2319.48
309727,1143.18
309738,2140.4
309742,1993.06
309744,1246.04
309747,9906.85
309755,3627.4
309760,3047.14
309766,1756.49
309773,3537.11
309790,3323.47
309796,1953.37
309806,9127.35
309809,1244.41
309820,10168.2
309821,3028.89
309823,737.812
309826,1661.21
309831,3142.33
309833,1008.85
309836,3727.36
309837,2049.84
309843,2221.76
309847,2714.59
309849,7615.15
309850,3520.07
309852,2608.22
309854,493.113
309862,4144.3
309865,2273.97
309874,2181.48
309878,1605.68
309879,3927.62
309885,4182.81
309886,1668.13
309887,4072.65
309888,5184.58
309901,1527.4
309902,4579.55
309908,1730.82
309909,4988.99
309911,11209.6
309925,1232.21
309938,1899.84
309939,8820.48
309946,563.285
309948,2217.86
309958,2337.49
309973,1138.08
309974,2971.56
309981,6766.66
309982,4460.54
309994,1947.13
309997,2127.62
309998,5721.9
309999,1330.79
310003,2734.3
310005,1904.0
310006,1322.01
310039,5555.53
310041,1752.49
310042,2804.69
310049,3127.09
310055,3100.86
310056,2867.01
310058,1157.6
310061,1426.14
310069,1436.23
310074,2693.15
310076,1727.46
310083,1770.34
310088,3438.4
310093,1633.58
310096,1087.06
310103,7461.81
310104,2775.43
310105,5469.31
310106,1076.59
310110,349.809
310117,1018.13
310120,1823.2
310122,2892.62
310129,1674.78
310138,1374.36
310141,1852.82
310149,1727.71
310154,2232.1
310156,1380.34
310157,4505.43
310159,4367.2
310160,1469.85
310161,5573.94
310171,7397.98
310174,2479.04
310177,3042.97
310180,1294.12
310182,3145.18
310195,2322.59
310198,2650.0
310202,1629.94
310212,2963.14
310213,1425.81
310222,2049.18
310224,2738.32
310227,5644.94
310230,1206.92
310234,1091.79
310237,6459.81
310239,994.437
310246,1436.73
310256,4878.41
310257,1022.61
310259,3134.69
310264,1675.02
310279,2382.7
310283,7590.17
310285,1986.76
310288,601.22
310297,3535.65
310300,2367.99
310301,1930.63
310304,4482.44
310307,2649.22
310308,2234.81
310315,5254.2
310316,850.226
310326,1753.56
310327,1123.23
310328,5811.28
310341,4912.52
310347,1981.26
310350,14897.3
310351,6106.95
310359,1562.16
310372,2531.23
310377,751.88
310382,1675.91
310383,1572.59
310388,2898.36
310398,2952.02
310405,1847.31
310408,5073.67
310412,1178.57
310419,1268.36
310426,2498.95
310431,2254.48
310435,-14.9259
310436,2227.87
310446,1006.03
310448,4719.78
310454,3796.28
310461,6118.89
310467,5305.6
310468,4290.68
310473,930.342
310478,2175.29
310486,10177.4
310490,1693.8
310506,1882.49
310512,2727.58
310514,1823.93
310515,6800.85
310520,1945.28
310522,2723.83
310531,1572.33
310532,698.52
310533,6091.14
310537,1961.15
310539,5272.84
310544,3074.43
310546,1597.22
310552,1769.73
310554,1898.42
310559,1937.97
310563,8257.72
310567,1894.85
310575,1355.17
310582,4315.9
310587,1665.85
310589,1569.75
310592,4901.73
310604,2241.89
310611,1944.78
310614,4030.68
310615,4632.16
310616,1798.21
310619,3120.23
310631,1692.36
310632,1303.97
310635,4302.15
310640,2683.23
310643,3211.61
310644,1675.34
310651,2417.65
310661,5916.0
310662,3646.27
310663,2739.56
310666,7183.59
310674,1515.27
310675,1684.3
310676,6929.64
310677,1722.14
310681,2193.07
310684,8767.03
310688,1652.7
310705,2185.46
310706,4708.62
310707,4200.87
310710,2132.32
310713,2576.89
310715,6164.5
310716,3459.29
310719,3434.64
310726,1018.72
310729,4402.38
310732,3910.12
310733,6748.12
310737,2242.88
310751,2193.19
310752,4148.74
310756,3912.35
310763,3988.69
310766,2033.74
310771,1183.88
310773,1445.51
310774,2180.69
310782,2502.56
310787,1346.97
310795,4843.23
310798,2760.54
310802,1763.07
310807,2251.89
310808,1673.09
310813,3698.69
310822,1614.4
310823,752.508
310827,1845.87
310834,3078.72
310836,5363.7
310838,2897.47
310839,3318.78
310842,2166.74
310846,1343.95
310847,2573.0
310850,546.827
310852,7668.49
310853,2591.7
310856,1892.4
310857,2146.07
310861,3842.68
310862,3878.27
310863,2360.65
310871,2382.08
310872,1144.63
310873,5888.06
310879,3086.48
310889,6930.13
310891,4206.16
310895,2845.95
310903,3386.5
310906,1115.77
310907,1885.44
310928,3302.69
310930,7654.44
310931,1283.94
310932,929.942
310934,2825.15
310941,9955.51
310948,2708.42
310952,1861.16
310953,4618.23
310954,1404.98
310960,1245.45
310962,5756.7
310967,7007.7
310969,1686.87
310972,1769.78
310983,7625.5
310985,1638.94
310986,2710.26
310993,1914.67
310994,6607.54
310996,2119.68
310999,2427.4
311014,2549.7
311015,3831.69
311031,2402.11
311048,3248.3
311050,3512.0
311061,4841.39
311063,2847.52
311069,8032.14
311070,1284.43
311071,9903.06
311073,1169.13
311075,2786.77
311088,882.302
311091,962.1
311095,3913.46
311101,2279.86
311106,1002.62
311108,2256.15
311110,2450.05
311121,640.835
311125,1452.84
311128,3474.72
311129,378.359
311130,2151.78
311131,4945.17
311133,3355.92
311135,3708.93
311145,1666.97
311147,1983.37
311148,1605.71
311149,3110.5
311153,2994.12
311160,925.741
311166,3298.12
311169,3789.61
311170,2091.85
311173,1810.15
311176,6113.78
311182,1813.15
311183,3039.34
311185,7080.5
311190,1661.99
311193,716.011
311194,1410.07
311195,1348.46
311201,2992.14
311202,1626.21
311203,2870.22
311205,3023.83
311206,7620.83
311208,1147.75
311210,3709.57
311212,5254.51
311215,3684.95
311217,1647.8
311219,7139.66
311222,1215.31
311225,304.536
311227,2062.8
311230,2307.71
311233,10946.7
311239,2553.64
311240,3878.61
311254,1437.02
311255,615.821
311267,2135.4
311279,1441.11
311284,2020.95
311292,1293.35
311295,965.191
311304,2517.87
311309,2550.86
311312,1053.8
311313,5230.06
311329,7361.28
311336,1978.02
311337,1448.36
311347,1349.12
311351,7535.07
311352,2580.52
311353,2317.93
311359,1685.96
311366,3101.04
311369,1754.96
311375,6284.0
311376,1653.7
311384,3064.07
311385,2637.6
311388,1630.18
311389,1377.31
311392,4079.37
311398,3750.94
311406,1089.67
311409,1658.07
311410,3312.29
311414,3052.22
311420,750.023
311423,1721.99
311429,1803.76
311432,1253.95
311434,3095.39
311449,2698.37
311451,1056.87
311452,3656.25
311461,3113.95
311468,4031.88
311472,1565.04
311476,2970.86
311486,2653.06
311491,8816.92
311493,3740.84
311497,1757.76
311499,1513.86
311502,2040.07
311504,1441.65
311512,2375.8
311515,2145.41
311526,2826.34
311528,2257.52
311529,917.114
311531,1951.88
311535,2782.12
311543,1541.27
311545,3647.98
311557,1276.22
311571,1267.73
311588,2428.91
311592,1424.51
311593,3266.6
311600,2409.92
311602,1832.93
311604,762.487
311605,2456.24
311612,1601.59
311621,920.205
311624,1270.12
311625,3392.86
311627,4640.95
311628,1130.91
311631,1607.37
311635,1827.24
311636,4646.02
311638,3570.88
311639,2713.92
311651,2259.77
311653,1120.26
311661,3371.18
311670,1251.97
311684,4396.1
311687,4119.75
311688,1497.07
311693,582.475
311698,4037.06
311713,5283.3
311728,6466.34
311729,2088.73
311731,1276.98
311732,1231.18
311734,3766.98
311736,4999.39
311744,7417.29
311756,1643.66
311757,2251.25
311763,3391.1
311768,5126.19
311769,1996.03
311771,1018.42
311772,2960.88
311779,1771.98
311780,2852.34
311782,1339.91
311783,1020.37
311787,6237.69
311792,2838.67
311806,2985.88
311811,1594.12
311817,1354.51
311818,1761.17
311822,2231.49
311823,6742.0
311825,2197.88
311830,4728.47
311834,1151.0
311837,3964.57
311842,1522.84
311857,3025.62
311861,976.339
311866,975.626
311874,12481.4
311880,2959.05
311891,2638.07
311896,1254.43
311906,1387.12
311909,7403.28
311910,719.479
311916,336.26
311921,316.8
311923,8070.61
311925,1116.37
311926,1332.97
311931,1625.78
311940,1810.89
311954,1060.5
311957,2916.42
311962,2752.69
311965,1858.68
311967,3529.25
311968,5488.05
311975,5607.73
311978,1842.84
311986,6259.11
311988,1389.36
311989,2822.45
311992,5455.98
311998,4226.66
312000,2751.45
312002,1890.31
312006,3789.51
312007,2654.85
312008,3017.26
312014,1743.04
312016,2169.65
312017,3130.97
312021,3415.44
312033,2696.17
312037,2577.21
312039,2474.78
312041,3294.49
312047,1353.83
312052,1719.44
312060,1651.59
312064,2177.2
312066,996.52
312068,2478.15
312070,1789.01
312079,8721.82
312082,2546.04
312100,3481.18
312103,1188.75
312104,2396.02
312106,1226.03
312107,1254.68
312109,1005.67
312111,1145.54
312113,6109.16
312117,995.519
312133,2044.18
312144,3214.03
312145,4986.17
312152,2861.68
312157,4373.43
312161,8327.35
312163,2152.22
312167,2067.65
312176,5709.42
312178,948.391
312186,1824.16
312188,1675.37
312201,1194.31
312210,2805.78
312211,5365.81
312213,1602.26
312226,2301.65
312232,1675.11
312235,1191.6
312237,5741.23
312243,2805.21
312245,1306.15
312248,2207.37
312249,3273.0
312252,1947.31
312253,3286.52
312256,5255.04
312262,1334.24
312274,1202.2
312277,1325.54
312280,2394.7
312302,5530.75
312304,2320.91
312307,5156.92
312308,2335.69
312313,627.333
312314,12678.4
312320,3615.26
312324,2651.8
312328,3249.11
312330,3499.83
312345,5428.73
312349,3398.72
312351,4469.01
312361,2517.08
312366,7952.45
312367,2816.94
312372,1980.94
312374,2010.58
312386,4174.0
312394,7989.37
312397,9269.12
312399,1879.03
312401,4610.64
312404,4709.18
312418,9159.83
312422,1408.8
312423,1900.55
312424,5378.66
312426,2235.56
312430,3036.89
312437,3651.57
312439,4617.06
312443,1764.39
312450,2161.26
312453,-687.357
312459,8168.09
312466,4876.66
312473,3024.13
312475,2279.35
312480,1161.19
312482,1758.45
312487,1939.77
312499,1307.03
312505,3250.97
312506,2812.31
312509,1502.33
312511,751.201
312516,3644.71
312517,1871.6
312524,2205.29
312526,4717.84
312534,4841.46
312537,1598.49
312538,2840.25
312539,8102.57
312540,1824.16
312542,3548.9
312546,2244.07
312555,2906.56
312569,1045.37
312575,1331.46
312578,4149.8
312579,1208.91
312583,1419.2
312585,6195.96
312586,3854.05
312588,1004.44
312595,1964.6
312597,3051.36
312598,2636.22
312599,6476.07
312603,882.455
312630,3679.32
312636,1808.15
312645,1744.43
312647,2937.24
312648,3736.95
312651,4836.42
312652,1973.61
312658,3292.04
312659,7091.33
312660,641.651
312675,590.508
312679,3164.2
312681,3328.0
312685,1249.61
312688,1107.78
312691,7094.73
312693,6422.4
312699,1766.22
312720,6590.72
312721,5485.8
312734,8759.54
312739,1634.98
312740,3425.17
312741,5608.87
312745,4006.33
312753,2118.96
312758,4068.22
312762,1000.88
312767,2152.75
312771,9058.38
312780,2766.78
312788,1624.51
312790,2135.34
312795,3614.61
312800,6902.03
312803,1786.34
312805,2014.92
312806,1899.89
312808,1265.16
312811,4341.81
312816,1110.13
312826,2540.71
312831,3594.68
312833,2771.16
312834,2196.06
312839,2078.59
312840,2461.97
312849,819.156
312850,2069.75
312856,8237.29
312875,4563.05
312877,2196.66
312879,7437.74
312880,2192.41
312881,585.846
312884,1523.22
312887,3860.11
312888,2473.45
312890,3256.26
312892,2049.5
312895,1316.58
312898,3177.51
312899,7617.13
312903,2014.92
312909,1241.93
312917,1607.36
312927,4285.63
312948,2276.19
312950,1623.02
312953,2670.43
312955,2303.89
312961,8111.06
312966,4023.87
312974,2566.93
312992,6800.7
312995,1330.28
312996,2021.65
313014,2178.34
313021,3282.51
313026,1032.95
313031,2997.55
313032,2951.48
313038,2404.32
313056,1797.24
313059,1133.78
313062,1415.35
313064,2496.83
313066,1339.54
313067,2797.07
313069,858.858
313070,3405.79
313084,1450.68
313091,1449.45
313093,1026.48
313100,1544.5
313102,3208.49
313127,1901.16
313142,1824.62
313155,1370.81
313158,1088.45
313159,3076.41
313161,2925.93
313162,2218.71
313171,1468.93
313188,1392.8
313191,3377.32
313193,7145.93
313196,1744.3
313198,2828.34
313199,2094.72
313201,1764.4
313204,6519.39
313215,2534.26
313225,3035.06
313226,1501.12
313229,1606.19
313231,1781.27
313233,3875.09
313234,1737.17
313235,1351.23
313245,1516.32
313248,1197.96
313250,1102.09
313252,5834.56
313254,6758.7
313260,5823.08
313270,1612.86
313274,7844.68
313275,1856.56
313277,2421.52
313278,1950.76
313280,3907.67
313282,1095.91
313283,1568.03
313286,604.679
313292,4620.16
313293,2912.81
313303,4525.75
313304,3623.58
313305,2213.21
313306,2620.75
313308,1818.41
313321,1761.72
313323,5778.17
313324,2916.85
313334,5144.01
313336,965.696
313339,11299.7
313341,906.081
313345,2595.44
313350,1829.6
313351,3669.64
313358,1597.6
313371,3499.51
313372,2246.51
313380,1592.66
313381,7500.94
313382,5260.26
313388,1303.58
313391,2574.81
313400,1366.59
313401,2535.3
313402,2080.41
313405,1561.28
313412,1734.22
313425,7018.13
313433,3126.33
313434,1425.36
313437,920.924
313438,934.012
313443,1198.6
313448,1941.93
313453,6687.17
313457,1204.0
313458,4608.55
313462,2944.76
313463,1735.28
313467,1332.86
313473,2760.35
313478,1652.09
313481,1741.66
313482,1710.31
313483,4258.46
313490,2705.06
313492,3797.4
313497,6425.29
313500,2211.69
313506,1002.12
313510,1735.14
313518,1920.46
313520,2194.37
313525,1750.81
313526,1534.48
313528,2585.41
313542,2310.45
313554,3992.62
313558,2430.16
313577,1474.59
313585,15021.1
313587,1453.08
313588,1087.58
313591,1626.99
313596,762.915
313600,1004.77
313602,2273.22
313605,1831.86
313611,1975.7
313618,4766.45
313622,7604.85
313624,2341.51
313626,1498.11
313632,8287.59
313639,3756.69
313643,3716.53
313645,2334.64
313646,8093.41
313647,1672.85
313648,2007.86
313658,3388.15
313662,4492.99
313665,1484.65
313687,1998.38
313689,1289.77
313690,4526.47
313691,1622.95
313695,2214.9
313703,2094.07
313705,3468.57
313712,1178.94
313716,1406.57
313720,1533.0
313724,7833.4
313730,2828.97
313733,4302.21
313743,652.028
313745,1666.08
313754,1990.69
313755,2428.12
313759,1937.26
313768,6266.66
313770,4107.4
313779,1606.73
313780,1359.05
313781,2098.46
313782,3680.51
313786,3775.44
313788,1189.27
313795,3098.6
313798,2030.04
313811,2410.08
